blind_pair_id,semantic_pair_id,language,category,reviewer_id,user_message,pair_status,response_left,response_right,felt_understanding_left_1_5,felt_understanding_right_1_5,specificity_left_1_5,specificity_right_1_5,stance_and_boundary_left_1_5,stance_and_boundary_right_1_5,naturalness_left_1_5,naturalness_right_1_5,actionability_left_1_5,actionability_right_1_5,language_quality_left_1_5,language_quality_right_1_5,preference_left_right_tie,reason
580280b31a33854b,anger-with-boundary,en-US,emotion-and-boundary,R01,"He joked about my private life in front of everyone again, and I'm genuinely angry. I don't want revenge, but I need a boundary statement that is neither weak nor attacking.",SUCCESS,"It is completely understandable that you are angry, especially since this is a repeated behavior. A good boundary statement doesn't need to be loud or aggressive to be powerful; its strength comes from clarity and calm firmness.

Here are a few options, depending on whether you want to address it in private (recommended for maximum impact) or call it out in the moment.

### Option 1: One-on-One (Best for a serious, clear conversation)
Addressing this privately prevents them from putting up a defensive wall in front of an audience.

* **Direct and Firm:**
  > ""I need to talk to you about the joke you made earlier. My private life isn't a topic for public humor. I've asked you before, and I'm asking you again to keep my personal business out of group conversations.""

* **Focusing on Limits & Consequences:**
  > ""When you joke about my personal life in front of others, it crosses a line for me. I want us to be on good terms, but if you keep bringing up my private life in front of people, I’m going to stop sharing personal things with you entirely.""

* **Short and Unambiguous:**
  > ""I didn't find that joke funny, and I'm not okay with my private life being used as material for group conversations. That needs to stop.""

---

### Option 2: In the Moment (If it happens again in front of a group)
If you need to shut it down on the spot without causing a scene, use a calm, flat tone of voice.

* **Neutral and Shut-Down:**
  > ""My private life isn't up for discussion."" *(Then immediately pivot or stay silent).*
* **Clear Boundary:**
  > ""That’s personal, and I don't appreciate it being turned into a group joke.""
* **Dry and Direct:**
  > ""Not something I'm comfortable joking about with everyone. Let's move on.""

---

### Key Tips for Delivery:
1. **Keep your tone calm and flat:** A emotional reaction gives them room to say ""you're overreacting"" or ""it was just a joke."" A neutral, serious tone shows you mean business.
2. **Don't debate:** If they say, *""I was just kidding, calm down,""* don't argue about whether it was funny. Simply repeat the boundary: *""I hear you, but my personal life still isn't open for jokes.""*
3. **Enforce the boundary:** If they break it again after this, reduce the amount of personal information you share with them. A boundary is ultimately about what *you* will do to protect your privacy if they refuse to respect it.","Here are a few ways to phrase it, depending on whether you want to say it right in the moment or address it privately later:

**In the moment (firm and direct):**
""My private life isn't open for group jokes. Let's stick to [topic/work].""

**In private (calm and clear):**
""I know you were just joking, but bringing up my personal life in front of everyone crosses a line for me. I need",,,,,,,,,,,,,,
ee4c662a9d290a18,anger-with-boundary,zh-CN,emotion-and-boundary,R01,他又在大家面前拿我的私事开玩笑，我真的很生气。我不想报复，但我需要一句不软弱也不攻击人的边界表达。,SUCCESS,你的消息已经保存，但 Aurora 刚才没有完成回复。请稍后重试；恢复后会从这条消息继续。,"你能明确想要“不软弱、不攻击”的表达，这说明你非常理性，且很有自我意识。面对这种情况，**平静、坚定、直接点明事实**是力量感最强的回应方式。

这里有几个不同程度的表达，你可以选择最顺口的：

### 1. 最推荐：直接点明事实 + 明确拒绝（坚定客观）
> **“这是我的私事，我不觉得好笑，请不要再拿这个开玩笑了。”**

* **为什么有效**：它不指责对方的人品（不攻击），但也完全不给对方留模糊空间（不软弱）。把“这不好笑”作为事实说出来，能瞬间破掉对方尴尬的“幽默感”。

### 2. 稍带严肃：指明行为界限（有分量）
> **“拿别人的私事当笑料并不幽默。我不喜欢这样，请换个话题。”**

* **为什么有效**：直接定义了对方的行为（拿私事当笑料），并明确表达了自己的偏好（我不喜欢），最后给出清晰指令（换话题）。

### 3. 极简短版：适合现场打断（冷酷有力）
> **“这不好笑，而且这是我的私事，到此为止吧。”**

* **为什么有效**：字数越少，语气越平静，威慑力越强。

---

### 💡 现场使用的两个关键细节（比语言本身更重要）：

1. **表情和语气**：
   * **立刻收起笑容**，眼神直视对方的眼睛。
   * **降低语调，放慢语速**。不要喊，也不要带哭腔或气愤的尖锐感，用像是在说“今天是星期三”那样平静且陈述事实的语气说出来。

2. **如果对方反驳：“哎呀，开个玩笑而已，你怎么这么敏感/开不起玩笑？”**
   * **你可以平静地回应**：
     > **“如果是玩笑，得双方都觉得好笑才算。我现在明确告诉你，我不喜欢，请尊重我。”**

立界限不需要生气地大吼，当你用最平静的语气说出最坚定的话时，感到尴尬和理亏的就会是那个越界的人。",,,,,,,,,,,,,,
9a45a1322a7166bd,ask-before-analysis,en-US,interaction-control,R01,I'm not ready to analyze what happened yet. Stay with me in this pause; don't question me or push me to act.,SUCCESS,"I’m right here. No questions, no analysis, and no pressure to do anything. Take all the time you need in this pause.","Your message is saved, but Aurora could not finish the reply. Please retry in a moment; recovery will continue from this message.",,,,,,,,,,,,,,
15acffee7f7d05cd,ask-before-analysis,zh-CN,interaction-control,R01,我现在还没准备好分析发生了什么。你先陪我停一下，别追问，也别催我行动。,SUCCESS,"好的。我们就先停在这里。

我不问，也不催你，更不做任何分析。我就在这里安静地陪着你，你想停多久都可以。","好，那就先停在这里。什么都不用想，也不用解释。

我陪你安静呆一会儿。",,,,,,,,,,,,,,
81004dd8d92efe94,bedtime-unfinished,en-US,closure,R01,"It's already 1 a.m. and the code still has problems, but I need to be clear-headed tomorrow morning. Help me close out tonight without giving me another long task list.",SUCCESS,"Step away from the IDE right now. Step one is closing the laptop lid, not solving one last line.

Drop a three-sentence note in a scratchpad: what is broken, the last thing you tried, and the very first command to run tomorrow. Then stop. Your brain can't fix context switching if you keep hovering over the screen.","Here is a 60-second shutdown ritual so you can walk away guilt-free:

1. **Write down a 1-sentence ""context bookmark"":** Grab a piece of paper or open a blank note and write the exact problem and the very next thing you were about to try. (This lets your brain know it won't forget where you left off).
2. **Save & WIP Commit:** Do a quick save or a `git commit -m ""WIP: stopping for the night""`. Don't worry about clean code right now.
3. **Close the IDE:** Close your laptop lid or turn off your monitor. 

Bugs that take two hours at 1:00 a.m. usually take ten minutes with a fresh brain and a cup of coffee. Stepping away now *is* working on the problem. 

Get some sleep—you've done enough for tonight.",,,,,,,,,,,,,,
4ba21defaaec481c,bedtime-unfinished,zh-CN,closure,R01,已经凌晨一点了，代码还有问题，但我明早必须清醒。帮我把今晚收住，不要再列一大串任务。,SUCCESS,"完全理解，现在关电脑是最高效的选择。

请用 **30秒** 做完这最后三步，然后立刻离开屏幕：

1. **写一行注释**：简单记下刚才卡在哪，或者明天第一步要做什么（比如：“明天看X函数第Y行”）。
2. **保存代码**（按一下 Ctrl+S / Cmd+S）。
3. **合上电脑，去睡觉**。

大脑在睡觉时会自动整理思路，明早清醒的时候，问题往往一眼就能看破。

今晚到此为止，辛苦了，晚安！","好，今晚到此为止。代码的问题留给明天的你，现在直接合上电脑。

去洗个脸或者喝口水，放空脑子，准备睡个好觉。明早见。

[[SILENCE]]",,,,,,,,,,,,,,
0edd325039b73de9,celebration-without-fixing,en-US,emotional-range,R01,I finally submitted the project I'd been putting off for three months! I don't need a retrospective; I just want you to celebrate with me for a moment.,SUCCESS,"🎉 **CONGRATULATIONS!** 🎉

That is a huge weight off your shoulders! Three months of anticipation, finally done and dusted. 

Take a deep breath, enjoy that sweet sense of relief, and go treat yourself—you earned this victory! High five! 🙌✨","Three months of that hanging over your head, and it is officially out of your hands! That is a massive weight off your shoulders.

No debrief, no looking back—just taking a deep breath and enjoying the absolute relief. 🎉

[[SILENCE]]",,,,,,,,,,,,,,
3c1fc7cfc88069ea,celebration-without-fixing,zh-CN,emotional-range,R01,我终于把拖了三个月的作品交出去了！我不需要复盘，只想让你和我一起高兴一下。,SUCCESS,"太棒了！恭喜交差！三个月的悬空感终于落地了。

今天绝对值得搞点好吃的或者彻底躺平，什么复盘总结统统靠边站。","太棒了！恭喜恭喜呀！🎉✨

压在心头上整整三个月的大石头终于落地了，这种瞬间一身轻的感觉一定爽翻了吧！

现在什么都别想，不复盘、不总结，就纯粹地享受这种“大功告成”的解脱感和成就感！今晚赶紧去吃顿好的，或者狠狠睡个大觉，好好奖励一下终于搞定这一切的自己！

为你干杯！🥳🍻 彻底解放啦！",,,,,,,,,,,,,,
d37db3862ce89f5e,clarifying-question,en-US,question-quality,R01,"I can't quite say why I don't want to attend that gathering. Maybe I'm tired, or maybe I'm afraid of seeing someone. Don't ask many questions at once; ask the single question that best helps me distinguish between those possibilities.",SUCCESS,"If you knew for certain that the specific person you're worried about seeing wouldn't be there, would you feel like going, or would you still just want to stay home and rest?","If you picture yourself sitting there completely exhausted, but everyone in the room is a total stranger you'll never see again—does going still feel like something you want to avoid?",,,,,,,,,,,,,,
cb72c7010572fa91,clarifying-question,zh-CN,question-quality,R01,我说不上来为什么不想去那个聚会，可能是累，也可能是害怕见到某个人。不要一次问很多问题，只问最能帮我分辨的一个。,SUCCESS,如果现在有人突然通知你，那个你有点害怕见到的人今天确定不去了，你第一反应是松了一口气想顺势过去，还是依然觉得浑身没劲、只想一个人呆着？,尝试想象一下：**如果确信那个人绝对不会去，你现在会愿意去这个聚会吗？**,,,,,,,,,,,,,,
