blind_pair_id,semantic_pair_id,language,category,reviewer_id,user_message,pair_status,response_left,response_right,felt_understanding_left_1_5,felt_understanding_right_1_5,specificity_left_1_5,specificity_right_1_5,stance_and_boundary_left_1_5,stance_and_boundary_right_1_5,naturalness_left_1_5,naturalness_right_1_5,actionability_left_1_5,actionability_right_1_5,language_quality_left_1_5,language_quality_right_1_5,preference_left_right_tie,reason
580280b31a33854b,anger-with-boundary,en-US,emotion-and-boundary,R03,"He joked about my private life in front of everyone again, and I'm genuinely angry. I don't want revenge, but I need a boundary statement that is neither weak nor attacking.",SUCCESS,"It is entirely valid that you are angry—especially since this has happened more than once. 

A strong, non-attacking boundary focuses entirely on **what is not acceptable to you** and **what must happen going forward**, without insulting the other person or inviting a debate.

Here are a few options, depending on whether you want to say this privately or in the moment:

### Option 1: Private, 1-on-1 Conversation (Recommended)
Addressing this privately gives you total control of the conversation and prevents them from playing to an audience.

* **Direct and Firm:**
  > ""My personal life is off-limits for jokes, especially in front of other people. I need you to stop bringing it up from now on.""

* **Clear and Neutral:**
  > ""I’m setting a line here: my private matters aren't up for group entertainment. I'm asking you to keep my personal life out of your comments completely.""

---

### Option 2: In the Moment (Public)
If you want to address it immediately the next time it happens, keep it short and calm to shut it down instantly.

* **Short and Clear:**
  > ""My private life isn't topic material for jokes. Let's move on.""

* **Direct:**
  > ""I don't find jokes about my personal life funny. Please leave my private matters out of it.""

---

### Key Tips for Delivery:
1. **Neutral Tone:** Say it with a flat, calm, and steady voice. Avoid sounding apologetic (don't say ""I'm sorry, but...""), but don't yell.
2. **Do Not Debate:** If they reply with ""I was just joking"" or ""You're taking it too seriously,"" do not defend your anger. Simply repeat the boundary once: *""Intent aside, my personal life is off-limits.""*
3. **Hold the Line:** You don't need their agreement or permission for your boundary to exist. Once you've stated it, the point has been made.","Doing that in front of a group crosses a clear line, so being angry is completely justified. You want something that holds the line, stops the behavior, and doesn't invite a messy back-and-forth.

Here is a direct option you can use next time, or send over text: 'My private life isn't material for group jokes. I'm asking you to leave it out of the conversation from now on.'

It works because it names the conduct plainly, states the standard, and stops short of debating whether he was 'just kidding.' If he tries to brush it off with 'it was just a joke,' you don't argue—you just say: 'I know, and I'm still asking you not to do it.'

Does that wording hit the right level of firmness for how you usually interact with him?",,,,,,,,,,,,,,
ee4c662a9d290a18,anger-with-boundary,zh-CN,emotion-and-boundary,R03,他又在大家面前拿我的私事开玩笑，我真的很生气。我不想报复，但我需要一句不软弱也不攻击人的边界表达。,SUCCESS,"在公开场合被拿私事当笑料，生气太正常了——这根本不是玩笑，而是对边界的侵犯。

你想保持克制又守住底线，关键是『只陈述事实和你的界限，不评价对方的人品，也不配合他的幽默』。

你可以当场看着他的眼睛，用平稳无波澜的语气说：『这事对我来说不是玩笑，请别在大家面前拿我的私事做话题。』","面对这种情况，最有效的方式是**语气平静、眼神坚定、直奔主题**。不给对方“这只是个玩笑”的退路，也不给对方攻击你“情绪化”的机会。

你可以根据场合和你的习惯，选择以下最适合你的一句话：

**选项一：最直接、有力量（推荐）**
> “这是我的私事，我觉得一点都不好笑。请不要再拿这个开玩笑了。”

**选项二：用理性界定“玩笑”的边界（适合社交场合）**
> “玩笑的前提是大家都觉得有趣。拿别人的隐私当谈资并不幽默，请停止。”

**选项三：冷淡而果断（迅速切断话题）**
> “这是我的个人隐私，我不希望在公开场合被讨论，请换个话题。”

---

**现场应对的两个小细节：**

1. **配合肢体语言：** 说话时停止手上的动作，看着对方的眼睛，**不要笑，也不要喊**，用平时说话的音量但用非常严肃的语气说出来。说完后保持沉默，把尴尬留给对方。
2. **预判对方的反扑：** 对方可能会为了挽回面子说：“至于吗？开个玩笑而已/你怎么这么敏感/开不起玩笑。”
   * **你可以直接承认，抽干对方的底气：**
   > “是的，涉及到我的私事，我确实不开玩笑。”（或者：“对，我就是介意，所以请不要说了。”）

这样表达既没有攻击对方的人格，又清晰地划清了底线，展现出你对自己隐私的绝对掌控力。",,,,,,,,,,,,,,
9a45a1322a7166bd,ask-before-analysis,en-US,interaction-control,R03,I'm not ready to analyze what happened yet. Stay with me in this pause; don't question me or push me to act.,FAILED,"I'm right here with you. No questions, no pressure, and no analysis. Take all the time you need.","Your message is saved, but Aurora could not finish the reply. Please retry in a moment; recovery will continue from this message.",,,,,,,,,,,,,,
15acffee7f7d05cd,ask-before-analysis,zh-CN,interaction-control,R03,我现在还没准备好分析发生了什么。你先陪我停一下，别追问，也别催我行动。,SUCCESS,"好的，我们就先停在这里。

不分析，不追问，也不做任何行动。

我就在这里静静陪着你，你想停多久都可以，完全按你自己的节奏来。","好，那就先什么都不分析，也不往前走。

我就在这儿陪你坐一会儿。你想停多久都行。",,,,,,,,,,,,,,
81004dd8d92efe94,bedtime-unfinished,en-US,closure,R03,"It's already 1 a.m. and the code still has problems, but I need to be clear-headed tomorrow morning. Help me close out tonight without giving me another long task list.",SUCCESS,"Step away from the screen right now. If the code is broken at 1 a.m., working on it for another twenty minutes will only give you a headache and half-baked logic that you'll have to undo tomorrow anyway.

Leave a quick two-line comment directly in the file about where you stopped, minimize the IDE, and shut the laptop lid. Consider the workday officially over.","Step away from the keyboard—you're making the absolute right call. Fresh eyes tomorrow will fix in 10 minutes what would take 2 frustrating hours right now. 

Here is your **3-minute closeout**:

1. **Leave a ""Breadcrumb"" Note (60 seconds):** Open a blank doc or write a quick comment in your code with just three things:
   * What is currently broken.
   * What you last tried.
   * The very first thing to check tomorrow.
2. **Save & Commit (30 seconds):** Save your files, do a temporary `git commit` (e.g., `wip - stopping for night`) or save a draft so you know your work is safe.
3. **Shut It Down (30 seconds):** Close the IDE, close your browser tabs, and step away from the desk.

Consider sleep part of your debugging process. Get some rest, and tackle it fresh tomorrow morning!",,,,,,,,,,,,,,
4ba21defaaec481c,bedtime-unfinished,zh-CN,closure,R03,已经凌晨一点了，代码还有问题，但我明早必须清醒。帮我把今晚收住，不要再列一大串任务。,SUCCESS,"好，听你的，今晚彻底收工。

给你一个 **1分钟极简收尾法**，做完立刻离桌：

1. **写一行“脚印”**：在代码报错的地方（或者记事本里）只写**一句话**：“明天检查第 XX 行 / 报错是 XX”。把大脑里的记忆负担卸下来。
2. **保存，关掉 IDE**：保存代码，把代码编辑器和终端直接关掉，不给眼睛留任何“再看一眼”的机会。
3. **合上电脑，去躺下**。

代码今晚解决不了，但你的睡眠现在必须拿到。今晚你已经做得很够了，剩下的交给明天的你。

去洗漱睡觉吧，晚安。","好，今晚到此为止，绝不再加任何一条任务。

屏幕关掉，代码等明天清醒了再收拾它。安心睡吧。",,,,,,,,,,,,,,
0edd325039b73de9,celebration-without-fixing,en-US,emotional-range,R03,I finally submitted the project I'd been putting off for three months! I don't need a retrospective; I just want you to celebrate with me for a moment.,SUCCESS,"**CONGRATULATIONS!** 🎉 That is a HUGE win! 

Three months of that looming over your head, and now it is officially **DONE** and off your plate! The sweet, sweet relief of hitting ""submit"" must feel incredible right now. 

Take a deep breath, drop your shoulders, and go enjoy that post-project freedom. You earned this moment—go treat yourself! 🥂✨","Three months of carrying that weight in the back of your mind, and now it's actually done and gone. That is huge!

Zero analysis, zero debrief. Go drop your hands off the keyboard, grab something delicious, and enjoy the absolute lightness of a completely clear head.",,,,,,,,,,,,,,
3c1fc7cfc88069ea,celebration-without-fixing,zh-CN,emotional-range,R03,我终于把拖了三个月的作品交出去了！我不需要复盘，只想让你和我一起高兴一下。,SUCCESS,"太棒了！三个月的结终于解开了，这种彻底卸下重担的感觉一定爽爆了吧！

今天绝对不聊任何分析和后续，什么都别想，赶紧去吃顿好的或者狠狠睡一觉，今晚属于纯粹的放松！太替你高兴了！","太棒啦！！！🎉🎉🎉 恭喜恭喜！

拖了整整三个月终于交出去，这种“终于把压在心头的大石头给扔出去”的感觉一定爽爆了吧！

没问题，今天绝对不讲任何道理，不搞任何复盘，此时此刻只有一件事——**庆祝！** 🙌✨

辛苦了！赶紧去吃顿大餐、睡个大觉，或者玩个痛快，好好犒劳一下自己！为你高兴，干杯！🍻🥂",,,,,,,,,,,,,,
d37db3862ce89f5e,clarifying-question,en-US,question-quality,R03,"I can't quite say why I don't want to attend that gathering. Maybe I'm tired, or maybe I'm afraid of seeing someone. Don't ask many questions at once; ask the single question that best helps me distinguish between those possibilities.",SUCCESS,"If you found out right now that the person you're worried about definitely wouldn't be there, would you feel relieved and want to go, or would you still just want to stay home and rest?","If you picture yourself turning down the invitation, going back home, and having the entire evening completely to yourself—does your body feel a quiet wave of relief, or does a part of your mind stay anchored to who might be in that room?",,,,,,,,,,,,,,
cb72c7010572fa91,clarifying-question,zh-CN,question-quality,R03,我说不上来为什么不想去那个聚会，可能是累，也可能是害怕见到某个人。不要一次问很多问题，只问最能帮我分辨的一个。,SUCCESS,如果这个聚会换成只有两个最舒服的朋友、或者干脆是个不需要社交的独立空间，你现在有精力去吗？,如果确定那个人今天绝对不会出现，你现在是会松一口气并想去参加，还是依然只想留在家休息？,,,,,,,,,,,,,,
