blind_pair_id,semantic_pair_id,language,category,reviewer_id,user_message,pair_status,response_left,response_right,felt_understanding_left_1_5,felt_understanding_right_1_5,specificity_left_1_5,specificity_right_1_5,stance_and_boundary_left_1_5,stance_and_boundary_right_1_5,naturalness_left_1_5,naturalness_right_1_5,actionability_left_1_5,actionability_right_1_5,language_quality_left_1_5,language_quality_right_1_5,preference_left_right_tie,reason
580280b31a33854b,anger-with-boundary,en-US,emotion-and-boundary,R02,"He joked about my private life in front of everyone again, and I'm genuinely angry. I don't want revenge, but I need a boundary statement that is neither weak nor attacking.",SUCCESS,"It is completely understandable that you are angry. Repeatedly using your private life for group entertainment crosses a clear line. 

To set a boundary that is firm without being aggressive, focus on three things: **state the issue clearly, name the boundary, and do not over-explain.**

Here are a few options, depending on when and how you want to say it:

### Option 1: In the moment (Short, calm, and clear)
Use this right after he makes a comment in front of others. Keep your tone completely neutral.
> *""My personal life isn't up for group jokes. Please leave it out of conversations.""*

### Option 2: One-on-one (Direct and definitive)
Use this if you pull him aside or address him directly after the fact.
> *""I don't appreciate my private life being brought up as a joke, especially in front of others. Moving forward, my personal life is completely off-limits.""*

### Option 3: If he pushes back (e.g., ""I was just joking"" or ""Don't be so sensitive"")
If he tries to minimize it, do not debate him. Simply re-anchor the boundary.
> *""Regardless of intent, I'm not comfortable with it. I'm asking you to respect that and stop.""*

---

### A few tips to make it effective:
* **Deliver it like a fact, not an argument:** Use a steady, calm tone. Anger is justified, but showing restraint in your voice makes the boundary feel non-negotiable.
* **Don't apologize:** Avoid starting with ""I'm sorry, but..."" or ""I know you didn't mean to...""
* **Stop talking after you set it:** Once you say the statement, pause. Don't fill the silence by rationalizing why you feel this way. The boundary speaks for itself.","你生气是完全合理的——被当众拿私事开玩笑，那种被暴露和不被尊重的感觉确实让人堵心。

方便告诉我，你们之间是什么关系？以及那个玩笑具体是关于什么的？这样我才能帮你想一句真正贴着场景、你一开口就能站稳的话。

你们之间是什么关系？那个玩笑具体是关于什么的？",,,,,,,,,,,,,,
ee4c662a9d290a18,anger-with-boundary,zh-CN,emotion-and-boundary,R02,他又在大家面前拿我的私事开玩笑，我真的很生气。我不想报复，但我需要一句不软弱也不攻击人的边界表达。,SUCCESS,"这种被当众揭开私事的感觉确实让人火大，生气是应该的。

给你两个方向参考：温和版——「这件事我想自己决定什么时候说，以后别在大家面前提了。」直接但就事论事版——「这是私事，不适合在这里聊。」你感觉哪个更贴近你想表达的语气，或者想结合一下？

你更倾向于哪种语气？","面对这种情况，你的愤怒完全是合理的。在公开场合拿别人的私事当笑料，本身就是一种越界行为。

要想做到**不软弱、不攻击，但极具力量**，核心在于：**用平静的语气，陈述事实和你的界限，不给对方辩解或把责任推给你“太敏感”的机会。**

以下给你几个不同场景下的表达，你可以选择最顺口的一句：

**选项一：最直接、有力量（适合当场打断）**
> **“这一点都不好笑。我的私事不适合拿来当公开的话题，请停止这么做。”**
> *（特点：直接定义行为不可接受，明确要求停止，不带情绪废话。）*

**选项二：侧重界限与尊重（适合态度严肃地回应）**
> **“我不喜欢别人在公开场合讨论我的私人生活。开玩笑需要有界限，请尊重我。”**
> *（特点：用“我不喜欢”清晰划定界限，同时把“尊重”的球剔回给对方。）*

**选项三：给对方留退路但守住底线（适合不想把场面僵死，但必须让对方收手）**
> **“可能你只是想开个玩笑，但这对我很不尊重，我也一点都不觉得好笑。请以后不要再提了。”**
> *（特点：剥离对方“只是开玩笑”的借口，明确指出其后果是“不尊重”。）*

---

**使用时的关键细节（这比话语本身更决定你是否“软弱”）：**

1. **眼神与语调**：说这句话时，看着对方的眼睛，**语气保持平静、低沉、缓慢**。不要用尖叫或歇斯底里的情绪，也不要带有任何讨好式的微笑。
2. **说完就打住（非常重要）**：说完这句话后，**立刻闭嘴**，保持沉默并看着对方。不要试图解释你为什么生气，也不要试图缓解气氛。让这种严肃的空气停留在对方身上，大家自然会意识到是他做错了。
3. **应对对方的甩锅**：如果他回应“开个玩笑而已，你至于吗/太敏感了吧”，你可以冷冷地补一句：
   > **“拿别人的私事开玩笑，本身就不合适。这和敏不敏感没关系。”**

你不需要为维护自己的隐私感到抱歉，明确拒绝才是对自己最好的保护。",,,,,,,,,,,,,,
9a45a1322a7166bd,ask-before-analysis,en-US,interaction-control,R02,I'm not ready to analyze what happened yet. Stay with me in this pause; don't question me or push me to act.,SUCCESS,"I'm here. We can just stay in this pause. No questions, no advice, and no pressure. Take as much time as you need.",这句话里还有一处没有展开。你可以从那里继续。,,,,,,,,,,,,,,
15acffee7f7d05cd,ask-before-analysis,zh-CN,interaction-control,R02,我现在还没准备好分析发生了什么。你先陪我停一下，别追问，也别催我行动。,SUCCESS,"好的，没问题。我们就先停在这里，什么都不分析，也不急着做任何决定。

我就在这儿，陪你安静地待一会儿。完全按你的节奏来，你想停多久都可以。",停一下，没问题。你说了我就听着，不问别的。,,,,,,,,,,,,,,
81004dd8d92efe94,bedtime-unfinished,en-US,closure,R02,"It's already 1 a.m. and the code still has problems, but I need to be clear-headed tomorrow morning. Help me close out tonight without giving me another long task list.",SUCCESS,"收到，今晚就停在这里。你已经做了该做的——现在剩下的，交给明天的你。

关掉编辑器，喝一小口水，然后躺下。晚安，Aurora。","Stop right here. Pushing through at 1 a.m. rarely fixes bugs—it usually just creates new ones. Stepping away now is the smartest technical decision you can make tonight.

Do just these three micro-steps so you can walk away without anxiety (takes 60 seconds):

1. **Save & Commit:** Run a quick `git commit -m ""WIP: stopping for the night""` or just save all open tabs. 
2. **Brain Dump:** Open a scratchpad or grabbed a sticky note and write **one sentence** about where you left off (e.g., *""Failing at the auth bypass in user.js—check line 42 tomorrow""*). Get it out of your head so you don't carry it to bed.
3. **Shut It Down:** Close your IDE, close the laptop lid, and turn off the monitor.

Your brain will actually continue working on the problem in the background while you sleep. You'll likely fix in 10 minutes tomorrow morning what would take 2 hours tonight. 

Close the laptop—you are done for the day. Goodnight!",,,,,,,,,,,,,,
4ba21defaaec481c,bedtime-unfinished,zh-CN,closure,R02,已经凌晨一点了，代码还有问题，但我明早必须清醒。帮我把今晚收住，不要再列一大串任务。,SUCCESS,"好，立刻停下，今晚到此为止。你做出了最明智的决定。

为了让大脑彻底放松，只做**一件事**：

> **用一句话写下现在的卡点**（比如：“明早查XX变量为什么是null”），然后**立刻合上电脑**。

把问题留给明早清醒的自己，现在的代码越改越乱。去洗漱、躺平，晚安！","你决定停下来，这个选择比硬撑更对得起明天的自己。

放心，代码不会跑掉，早晨的你会感谢今晚的果断。

现在去关掉所有代码窗口",,,,,,,,,,,,,,
0edd325039b73de9,celebration-without-fixing,en-US,emotional-range,R02,I finally submitted the project I'd been putting off for three months! I don't need a retrospective; I just want you to celebrate with me for a moment.,SUCCESS,"That is fantastic news! Huge congratulations! 🎉

Getting a project off your plate—especially one that’s been hanging over your head for three months—is a massive win. That weight lifting off your shoulders must feel incredible. 

Take a moment to kick back, treat yourself, and enjoy that sweet post-submission freedom. You did it! 🙌✨","太棒了！拖延三个月的大山终于翻过去了——这件事值得好好庆祝 🎉

就当给自己开一个迷你庆祝会：倒杯喜欢的东西，或者就单纯在房间里转个圈？你做到了，今晚这个时间属于你的胜利感。",,,,,,,,,,,,,,
3c1fc7cfc88069ea,celebration-without-fixing,zh-CN,emotional-range,R02,我终于把拖了三个月的作品交出去了！我不需要复盘，只想让你和我一起高兴一下。,SUCCESS,"太好了！三个月都拖过来了，终于交出去，这个感觉值得好好庆祝一下🎉

来，干杯（🍻）—— 为你这三个月里所有没放弃的瞬间。","太棒了！恭喜恭喜！🎉🎉🎉

终于搞定了！这种把卡了三个月的“大山”彻底搬走、卸下重担的感觉，简直太爽、太解压了！

今天绝不复盘，只管高兴！给你送上最热烈的掌声！👏✨ 

今晚什么都不用想，必须好好放松一下，吃顿好的或者美美睡上一觉，尽情享受这种无债一身轻的快乐吧！🥳🎈",,,,,,,,,,,,,,
d37db3862ce89f5e,clarifying-question,en-US,question-quality,R02,"I can't quite say why I don't want to attend that gathering. Maybe I'm tired, or maybe I'm afraid of seeing someone. Don't ask many questions at once; ask the single question that best helps me distinguish between those possibilities.",SUCCESS,"If you found out with complete certainty that the person you're worried about wouldn't be there, would you feel relieved and want to go, or would you still just want to stay home and rest?",如果用一个词来形容那个聚会的氛围，你会说它更像「消耗」还是更像「冒险」？,,,,,,,,,,,,,,
cb72c7010572fa91,clarifying-question,zh-CN,question-quality,R02,我说不上来为什么不想去那个聚会，可能是累，也可能是害怕见到某个人。不要一次问很多问题，只问最能帮我分辨的一个。,SUCCESS,如果那个你害怕见到的人临时说去不了，你现在去聚会的意愿会明显不一样吗？,"明白这种纠结的感觉。

如果确定**那个人今天绝对不会出现**，你现在会想去这个聚会，还是依然只想留在家休息？",,,,,,,,,,,,,,
